cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
1596,411.657209508121,424.72605127841234,1,1,A,A
1597,145.85435763001442,818.125325255096,8,1,A,A
1598,699.6598383411765,937.9141516983509,1,1,A,B
1599,98.55383168905973,206.19616378098726,1,1,A,A
1600,332.2482742369175,535.2051509544253,8,1,A,A
1601,996.7043250799179,303.97544242441654,5,1,B,B
1602,899.1041947156191,767.658811993897,5,1,B,B
1603,297.0816846936941,1.3299249112606049,1,1,A,A
1604,0.8754963055253029,740.682216361165,8,1,A,A
1605,664.5409287884831,473.86504989117384,2,1,B,B
1606,587.6959729939699,613.1413327530026,5,1,B,A
1607,235.67227087914944,344.31012347340584,8,1,A,A
1608,852.6586117222905,129.83163725584745,2,1,B,B
1609,858.3099953830242,651.6499910503626,12,1,B,B
1610,443.78750771284103,382.8264130279422,1,1,A,A
1611,240.8583825454116,874.1851197555661,1,1,A,A
1612,592.0238373801112,105.84982112050056,4,1,B,B
1613,671.4283935725689,994.6454484015703,3,1,B,B
1614,6.904713809490204,228.32419257611036,10,1,A,A
1615,304.4496839866042,530.1669659093022,1,1,A,A
1616,905.6139467284083,263.3574269711971,5,1,B,B
1617,995.4511085525155,790.0309814140201,12,1,B,B
1618,331.84579480439425,58.30536223948002,2,1,B,A
1619,96.78956307470798,699.8200602829456,12,1,A,A
1620,698.7463068217039,468.58272422105074,9,1,B,B
1621,556.8455019965768,571.4858351275325,5,1,B,B
1622,143.23947299271822,338.3562881499529,1,1,A,A
1623,408.6873773485422,919.2651174962521,1,1,A,A
1624,760.6434058398008,185.64729113131762,9,1,B,B
1625,788.0938146263361,885.0118815898895,3,1,B,B
1626,390.23965410888195,149.44852981716394,8,1,A,A
1627,186.80316302925348,607.5470289215446,11,1,A,A
1628,523.2610600069165,372.4719565361738,7,1,A,B
1629,724.9762509018183,730.0376072525978,2,1,B,B
1630,77.12089829146862,492.9484957829118,10,1,A,A
1631,373.2124576345086,765.5591135844588,1,1,A,A
1632,959.6691625192761,27.981719002127647,5,1,B,B
1633,924.5501970872283,556.6074410453439,5,1,B,B
1634,275.53418558090925,291.7434275150299,8,1,A,A
1635,41.954245418310165,966.3965385407209,7,1,A,A
1636,627.3761764168739,202.02080812305212,5,1,B,B
1637,613.1571149453521,836.1557954922318,9,1,B,B
1638,214.14038818329573,73.67227226495743,12,1,A,A
1639,480.0575040280819,683.9350666850805,8,1,A,A
1640,815.4787197709084,420.96326407045126,5,1,B,B
1641,842.0635629445314,856.4855186268687,5,1,B,B
1642,491.07745848596096,123.30265529453754,8,1,A,A
1643,193.41536704450846,634.1964416205883,10,1,A,A
1644,607.9951347783208,400.52529890090227,7,1,A,B
1645,655.4253865033388,512.4702258035541,1,1,A,B
1646,54.44047413766384,280.8131221681833,11,1,A,A
1647,257.2500938549638,977.1909452974796,3,1,B,A
1648,921.8310536816716,246.02212477475405,4,1,B,B
1649,949.198498390615,717.5189424306154,5,1,B,B
1650,347.0548940822482,451.12917106598616,6,1,A,A
1651,81.73352852463722,807.4838193133473,1,1,A,A
1652,745.2740520238876,40.60576483607292,9,1,B,B
1653,510.34755911678076,936.9630459696054,11,1,A,B
1654,158.2046700641513,168.19278430193663,8,1,A,A
1655,393.38601008057594,588.941534049809,6,1,A,A
1656,806.9272488355637,320.659551769495,8,1,A,B
1657,773.1291241943836,621.0943246260285,4,1,B,B
1658,436.736136674881,358.67931693792343,12,1,A,A
1659,140.51982667297125,898.8052364438772,11,1,A,A
1660,538.5609669610858,135.90194936841726,5,1,B,B
1661,709.7667045891285,779.1073629632592,5,1,B,B
1662,123.37490916252136,14.190033078193665,1,1,A,A
1663,326.68426539748907,743.8281010836363,8,1,A,A
1664,974.7265977784991,479.3990543112159,5,1,B,B
1665,877.0158374682069,952.8499469161034,3,1,B,B
1666,291.5367456153035,215.81415180116892,11,1,A,A
1667,25.738539174199104,542.8148126229644,8,1,A,A
1668,674.5753195136786,305.2907343953848,5,1,B,B
1669,565.8657038584352,670.3856140375137,12,1,B,B
1670,230.3873272612691,434.75374672561884,1,1,A,A
1671,464.0847463160753,822.3641207441688,1,1,A,A
1672,862.9222419112921,87.22053281962872,5,1,B,B
1673,873.8274490460753,970.104449428618,2,1,B,B
1674,459.3065408989787,236.4903762936592,3,1,A,B
1675,576.2908533215523,271.76964934915304,8,1,A,B
1676,687.1896302327514,625.6617764011025,5,1,B,B
1677,22.66800682991743,394.42819356918335,11,1,A,A
1678,288.9629565179348,848.4391551464796,2,1,B,A
1679,890.125460922718,116.71729292720556,2,1,B,B
1680,979.933837428689,580.8898881077766,2,1,B,B
1681,316.32682494819164,314.07659593969584,8,1,A,A
1682,112.52024862915277,928.4231131896377,7,1,A,A
1683,714.4791083410382,162.0981004089117,9,1,B,B
1684,541.0842094570398,799.9066114425659,3,1,B,B
1685,127.47600488364697,31.567559577524662,8,1,A,A
1686,424.17427990585566,710.430040024221,4,1,B,A
1687,776.1319475248456,441.60270504653454,9,1,B,B
1688,803.8573125377297,734.777974896133,2,1,B,B
1689,171.3146511465311,769.5689760148525,8,1,A,A
1690,507.7741276472807,7.081580348312855,8,1,A,A
1691,740.4952505603433,892.2418309375644,5,1,B,B
1692,92.63813961297274,127.86222435534,8,1,A,A
1693,357.4796859174967,615.01919105649,2,1,B,A
1694,943.938447162509,350.1513050869107,2,1,B,B
1695,908.7868742644787,816.2779826670885,5,1,B,B
1696,259.77297872304916,78.70446424931288,12,1,B,A
1697,57.442701421678066,663.8112189248204,1,1,A,A
1698,642.8629336878657,426.72597989439964,2,1,B,B
1699,198.622964322567,298.19327127188444,8,1,A,A
1700,495.79045828431845,943.7878774479032,7,1,A,A
1701,831.2094984576106,208.22839811444283,5,1,B,B
1702,826.544382609427,522.5969403982162,2,1,B,B
1703,475.560394115746,254.31108567863703,9,1,B,B
1704,209.1479618102312,987.5637283548713,10,1,A,A
1705,623.7260308116674,218.7895905226469,3,1,B,B
1706,639.6621847525239,866.1416098475456,5,1,B,B
1707,38.67891151458025,99.25968293100595,12,1,A,A
1708,272.7389056235552,643.1181943044066,8,1,A,A
1709,937.3176898807287,376.7245467752218,5,1,B,B
1710,964.7178538143635,910.7223162427545,2,1,B,B
1711,362.5720143318176,179.55736815929413,8,1,A,A
1712,66.00087787956,563.4313356131315,2,1,B,A
1713,729.542980901897,331.77810814231634,5,1,B,B
1714,526.1106975376606,692.7263820543885,5,1,B,B
1715,173.96605014801025,459.05911177396774,8,1,A,A
1716,377.89738085120916,782.4490126222372,3,1,B,A
1717,791.4406759664416,49.270025454461575,2,1,B,B
1718,757.3677143082023,756.0159508138895,12,1,B,B
1719,420.9730280563235,20.87611984461546,10,1,A,A
1720,554.049625992775,485.35460606217384,6,1,A,B
1721,694.2495545372367,601.4690268784761,7,1,A,B
1722,107.85558354109526,363.94870560616255,10,1,A,A
1723,342.41530671715736,878.4456225112081,8,1,A,A
1724,990.4592782258987,141.4135806262493,9,1,B,B
1725,892.7774298936129,677.3635251447558,5,1,B,B
1726,307.29991756379604,412.93072141706944,8,1,A,A
1727,10.25193277746439,830.0725258886814,3,1,A,A
1728,659.0864779427648,65.15144277364016,2,1,B,B
1729,581.3827980309725,957.3392299935222,4,1,B,B
1730,245.90647779405117,194.4321859627962,8,1,A,A
1731,448.35388008505106,547.0618717372417,4,1,B,A
1732,845.5061251297593,549.6147582307458,3,1,B,B
1733,446.6121317818761,282.7441841363907,3,1,B,A
1734,243.67951042950153,959.6499036997557,1,1,A,A
1735,579.2234595865011,193.2676127180457,5,1,B,B
1736,656.9153005257249,831.055679358542,3,1,B,B
1737,8.020591922104359,62.78141587972641,8,1,A,A
1738,305.56158907711506,679.0771838277578,1,1,A,A
1739,891.1048229783773,410.31464096158743,12,1,B,B
1740,988.7199737131596,876.4417916536331,4,1,B,B
1741,340.74367582798004,142.76293013244867,1,1,A,A
1742,105.68343009799719,598.7308910116553,8,1,A,A
1743,551.8235899507999,719.450019299984,11,1,A,A
1744,153.84609997272491,488.2737183943391,11,1,A,A
1745,419.2904671654105,754.7292923554778,11,1,A,A
1746,755.6250346824527,23.064708337187767,2,1,B,B
1747,789.2097821459174,784.9296731874347,5,1,B,B
1748,375.7264716550708,47.41331376135349,2,1,B,A
1749,172.29412868618965,694.9648000299931,1,1,A,A
1750,524.3728756904602,457.936723716557,1,1,A,A
1751,727.8009643778205,564.4948212429881,2,1,B,B
1752,64.31693863123655,329.3587137013674,7,1,A,A
1753,360.4121692478657,912.5163368880749,12,1,A,A
1754,962.4902009963989,176.8919499590993,5,1,B,B
1755,935.1568538695574,641.0650257021189,4,1,B,B
1756,270.51224373281,378.1542582437396,10,1,A,A
1757,36.9359040632844,863.3541064336896,11,1,A,A
1758,637.9792364314198,100.93161836266518,5,1,B,B
1759,622.0550257712603,986.073212698102,8,1,A,A
1760,207.4092235416174,221.63644712418318,10,1,A,A
1761,473.3304167166352,521.3524969294667,8,1,A,A
1762,824.3725569918752,256.42744824290276,5,1,B,B
1763,829.4730549678206,941.950298845768,2,1,B,B
1764,494.1159663721919,210.7204431667924,9,1,B,B
1765,196.4498572051525,532.1612125262618,6,1,A,A
1766,595.4086408019066,300.4430737346411,1,1,A,B
1767,640.6378513202071,661.3804399967194,8,1,A,B
1768,55.281477980315685,427.77033243328333,1,1,A,A
1769,907.0470556616783,80.47935180366039,9,1,B,B
1770,355.7388912886381,348.08675199747086,1,1,A,A
1771,90.41403327137232,893.8946332782507,12,1,A,A
1772,738.3330510929227,125.06333645433187,9,1,B,B
1773,505.6000892072916,772.4272171035409,11,1,A,A
1774,169.0861713141203,5.6101977825164795,6,1,A,A
1775,404.26354203373194,736.9057219475508,12,1,B,A
1776,802.1837519481778,470.5769857391715,9,1,B,B
1777,773.9701578393579,708.5120994597673,3,1,B,B
1778,421.9485716894269,444.14408784359694,9,1,B,A
1779,125.73585845530033,798.7230243161321,1,1,A,A
1780,539.3984001129866,33.86672958731651,8,1,A,B
1781,712.8052422776818,926.0645899921656,9,1,B,B
1782,110.78437138348818,163.1002677604556,11,1,A,A
1783,314.09780122339725,578.2853113487363,4,1,B,A
1784,977.7610581368208,315.8092685043812,5,1,B,B
1785,887.897428125143,849.8075185343623,2,1,B,B
1786,286.7891862988472,114.72496576607227,6,1,A,A
1787,20.995131693780422,627.2723935544491,6,1,A,A
1788,685.4527620598674,391.7015613988042,3,1,B,B
1789,574.5497904717922,507.8030480071902,9,1,B,B
1790,223.44274073839188,270.21793462336063,7,1,A,A
1791,457.14383479207754,972.2815342247486,11,1,A,B
1792,871.60265725106,235.18470395356417,2,1,B,B
1793,861.236872151494,821.1940992623568,9,1,B,B
1794,462.3451139777899,89.53327219933271,11,1,A,A
1795,228.16205862909555,668.4851022437215,7,1,A,A
1796,563.7044282630086,437.3125545680523,8,1,A,B
1797,23.509075865149498,307.0103032514453,10,1,A,A
1798,289.80035427957773,950.4744904115796,6,1,A,A
1799,875.3415318205953,216.79938212037086,9,1,B,B
1800,972.9892900213599,745.4255847260356,12,1,B,B
1801,121.20069935917854,780.4588191211224,3,1,A,A
1802,707.5381577014923,12.180802412331104,8,1,A,B
1803,536.3366892561316,900.9959204122424,4,1,B,B
1804,138.3575601503253,134.60987247526646,5,1,B,A
1805,435.0517578423023,624.0193285048008,10,1,B,A
1806,771.3885009288788,357.14500118047,5,1,B,B
1807,804.6982921659946,587.8208801150322,4,1,B,B
1808,391.21340215206146,322.891958989203,7,1,A,A
1809,508.6116148158908,170.67123018205166,11,1,A,A
1810,743.5337342321873,804.8239201307297,4,1,B,B
1811,80.04765212535858,42.397559620440006,11,1,A,A
1812,946.97296153754,452.18665711581707,2,1,B,B
1813,919.6683997288346,978.8606846705079,4,1,B,B
1814,255.02548832446337,243.24017018079758,12,1,A,A
1815,52.69922502338886,513.8939078897238,10,1,A,A
1816,606.3220733776689,636.3067636266351,9,1,B,B
1817,488.84947784245014,859.330190345645,2,1,B,A
1818,839.8899789899588,121.81770708411932,5,1,B,B
1819,813.7404583394527,686.1866069957614,10,1,A,B
1820,478.3850684762001,419.8539946228266,12,1,A,A
1821,211.96903940290213,838.6533744633198,8,1,A,A
1822,610.9257070347667,71.83248270303011,4,1,B,B
1823,625.1490376889706,968.1769488379359,1,1,A,B
1824,39.794839918613434,199.34177584946156,8,1,A,A
1825,273.850760422647,557.6535426080227,7,1,A,A
1826,922.808620147407,289.30665273219347,4,1,B,B
1827,957.9866537824273,762.7580258995295,4,1,B,B
1828,371.46996427327394,29.640073888003826,2,1,B,B
1829,74.89467598497868,727.9670285061002,8,1,A,A
1830,521.0887202993035,606.3156742602587,3,1,B,A
1831,184.57274604588747,374.6014116331935,3,1,A,A
1832,388.50040175020695,883.5383178666234,1,1,A,A
1833,786.4223700016737,152.31233462691307,4,1,B,B
1834,758.4836129099131,921.5588429942727,5,1,B,B
1835,141.49727020412683,574.0256290882826,11,1,A,A
1836,555.1615105941892,336.444272659719,9,1,B,B
1837,697.0741990953684,701.5511328354478,5,1,B,B
1838,329.6149531379342,791.0277154296637,12,1,A,A
1839,993.280385620892,55.948919616639614,2,1,B,B
1840,302.27802973240614,264.9664143100381,12,1,A,A
1841,5.233537405729294,992.6552316173911,10,1,A,A
1842,669.6895882487297,229.68715243041515,2,1,B,B
1843,590.2806585654616,872.8815391659737,3,1,B,B
1844,239.17536716908216,108.02149120718241,7,1,A,A
1845,856.0835048556328,385.7324030250311,2,1,B,B
1846,854.8226589336991,895.774251781404,5,1,B,B
1847,237.41872794926167,610.4949787259102,1,1,A,A
1848,589.3747564405203,346.1155826225877,3,1,B,B
1849,666.2163371220231,738.8140698894858,4,1,B,B
1850,2.611023373901844,476.32664255797863,1,1,A,A
1851,299.3158269673586,766.5249705314636,1,1,A,A
1852,901.2725707143545,3.5492638126015663,9,1,B,B
1853,998.939398676157,538.0329396575689,9,1,B,B
1854,334.4157189130783,302.47349198907614,7,1,A,A
1855,100.23017134517431,940.0114351883531,11,1,A,A
1856,701.3944340869784,204.94026690721512,3,1,B,B
1857,147.534117102623,82.48104061931372,1,1,A,A
1858,413.82028069347143,659.5313409343362,6,1,A,A
1859,764.9857355281711,421.9576120376587,4,1,B,B
1860,783.9217474684119,629.2093517258763,10,1,A,B
1861,384.9050207063556,397.48745784163475,9,1,B,A
1862,182.58341029286385,843.9300674945116,1,1,A,A
1863,518.0046260356903,112.69645672291517,4,1,B,B
1864,722.5279500707984,974.1249131038785,4,1,B,B
1865,73.51193856447935,240.99932983517647,11,1,A,A
1866,956.107884645462,268.2219697162509,2,1,B,B
1867,928.7232179194689,804.6597205102444,5,1,B,B
1868,46.17495182901621,706.6382048651576,3,1,A,A
1869,632.6316567137837,438.2989425212145,4,1,B,B
1870,615.6044621020555,584.1932781040668,10,1,A,B
1871,217.7503015846014,317.86829698830843,11,1,A,A
1872,482.5830543413758,924.1581512615085,2,1,B,A
1873,819.0409513190389,157.3448870331049,12,1,B,B
1874,839.8269480094314,596.7004429548979,2,1,B,B
1875,487.6840589568019,359.668611548841,12,1,A,B
1876,604.6456024050713,144.70182359218597,5,1,B,B
1877,650.9767239913344,752.7275737375021,5,1,B,B
1878,48.83311968296766,17.099431715905666,1,1,A,A
1879,252.75756046175957,725.2627098932862,1,1,A,A
1880,916.29808396101,490.12284725904465,9,1,B,B
1881,951.4341596513987,953.8066973909736,3,1,B,B
1882,350.4492472857237,191.38796441257,4,1,B,A
1883,84.04357824474573,551.5859574079514,12,1,A,A
1884,748.6245380714536,288.67894504219294,1,1,A,B
1885,514.7971753031015,673.3275568112731,5,1,B,B
1886,163.81107084453106,408.40626321733,10,1,A,A
1887,397.87949714809656,833.1166431307793,1,1,A,A
1888,767.6442870870233,861.3886274397373,4,1,B,B
1889,432.1659104898572,94.99495197087526,1,1,A,A
1890,135.10937429964542,646.9101412221789,1,1,A,A
1891,533.9468698948622,380.02818264067173,8,1,A,B
1892,706.4948687329888,519.2934386432171,1,1,A,B
1893,121.01577688008547,250.51951128989458,11,1,A,A
1894,323.45629669725895,991.8285636231303,5,1,B,A
1895,972.2930770367384,223.54291565716267,5,1,B,B
1896,882.4997209012508,689.1789333894849,12,1,B,B
1897,296.1079254746437,455.9997357428074,12,1,A,A
1898,31.148037873208523,786.9582120329142,6,1,A,A
1899,679.1903702542186,53.29073499888182,3,1,B,B
1900,569.1384933888912,906.701740808785,10,1,A,B
1901,232.74550586938858,175.04854127764702,10,1,A,A
1902,467.31366869062185,566.4908159524202,7,1,A,A
1903,865.3548089787364,335.32589953392744,9,1,B,B
1904,870.5556113272905,733.8140793144703,2,1,B,B
1905,456.94740675389767,496.2365971878171,8,1,A,A
1906,221.89966682344675,760.7906712219119,11,1,A,A
1907,573.8573344424367,23.701468482613564,5,1,B,B
1908,681.7047912627459,889.2917893826962,10,1,A,B
1909,18.097778782248497,154.2168678715825,1,1,A,A
1910,283.5525060072541,604.2585549876094,5,1,B,A
1911,885.5113657191396,368.6953503638506,5,1,B,B
1912,983.2066288217902,840.6799780204892,3,1,B,B
1913,318.6850054189563,77.70802453160286,8,1,A,A
1914,115.74916914105415,680.4026160389185,1,1,A,A
1915,716.9116735458374,417.9189456626773,9,1,B,B
1916,546.5680947527289,559.6514167264104,3,1,B,B
1917,132.0471866056323,295.2757738530636,8,1,A,A
1918,429.5837767422199,962.3604137450457,5,1,B,A
1919,780.7469964027405,197.496491484344,5,1,B,B
1920,799.4086481630802,998.437313362956,5,1,B,B
1921,400.3935605287552,231.62792529910803,7,1,A,B
1922,166.82211961597204,525.4138866439462,8,1,A,A
1923,502.2411597892642,259.092777967453,4,1,B,B
1924,738.258633762598,655.9149827808142,10,1,A,B
1925,89.24473822116852,387.5795966014266,8,1,A,A
1926,355.1686843857169,870.8817595615983,5,1,B,B
1927,913.2364923134446,575.9948929771781,9,1,B,B
1928,265.3793813660741,342.37715415656567,10,1,A,A
1929,648.3949478715658,182.5880566611886,2,1,B,B
1930,599.8737150803208,793.0905586108565,5,1,B,B
1931,202.0173193886876,61.85307167470455,8,1,A,A
1932,498.1005061417818,695.7995668053627,9,1,B,B
1933,834.5599826425314,464.07380048185587,9,1,B,B
1934,824.096079915762,774.583307094872,9,1,B,B
1935,471.9514325261116,10.15416905283928,8,1,A,A
1936,206.62145968526602,747.3606634885073,4,1,B,A
1937,620.1647548004985,482.4432460591197,4,1,B,B
1938,635.4901157319546,618.0502371862531,4,1,B,B
1939,33.34427624940872,355.1470972597599,1,1,A,A
1940,268.5191547498107,902.8412345796824,1,1,A,A
1941,932.0612577721477,140.42637776583433,9,1,B,B
1942,967.1652028337121,666.6092686355114,2,1,B,B
1943,366.18192959576845,431.46553356200457,6,1,A,A
1944,68.52642633020878,827.1326748654246,1,1,A,A
1945,733.1052105873823,91.50065667927265,4,1,B,B
1946,530.2837202325463,948.5699273645878,5,1,B,A
1947,179.29973173886538,211.0459404066205,12,1,B,A
1948,382.11808539927006,546.1031598970294,11,1,A,A
1949,796.6961544007063,309.06745232641697,6,1,A,B
1950,752.1556559950113,507.9610561951995,5,1,B,B
1951,416.67933575809,276.7923828214407,11,1,A,B
1952,150.8725145831704,980.7384237647057,8,1,A,A
1953,549.7082518413663,249.08147100359201,12,1,B,B
1954,105.28470389544964,119.75483410060406,12,1,A,A
1955,338.9756539836526,638.2170468568802,12,1,A,A
1956,987.810199148953,405.034095980227,4,1,B,B
1957,897.9885345324874,933.1710692495108,11,1,A,B
1958,663.4288057684898,324.9243125319481,9,1,B,B
1959,584.8710900172591,713.254077360034,5,1,B,B
1960,248.47640376538038,446.3758757337928,1,1,A,A
1961,451.79448649287224,810.7872912660241,12,1,A,A
1962,849.8377427458763,44.397369027137756,4,1,B,B
1963,248.22391290217638,983.5969200357795,11,1,A,A
1964,584.6806103363633,246.57250754535198,9,1,B,B
1965,311.81461829692125,639.6272694692016,12,1,A,A
1966,988.1380451843143,930.555404163897,3,1,B,B
1967,690.4672719538212,327.92001869529486,5,1,B,B
1968,416.9427901506424,809.8666723817587,8,1,A,A
1969,381.92378357052803,8.878420107066631,8,1,A,A
1970,68.80657747387886,352.390649728477,1,1,A,A
1971,931.8264396861196,665.9284932538867,2,1,B,B
1972,268.2204032316804,432.25359357893467,8,1,A,A
1973,620.4320462420583,945.4626468941569,5,1,B,B
1974,834.7476348280907,997.150176204741,3,1,B,B
1975,648.1100544333458,653.1776646152139,5,1,B,B
1976,61.71707436442375,390.2096152305603,10,1,A,A
1977,940.884773619473,576.79433375597,4,1,B,B
1978,737.9336897283792,181.19399808347225,5,1,B,B
1979,166.55580792576075,58.7344029918313,10,1,A,A
1980,429.421404376626,499.3582386523485,11,1,A,A
1981,132.2386460378766,758.2932077348232,8,1,A,A
1982,318.4039192274213,603.2122261822224,10,1,A,A
1983,18.397457897663116,683.3868147805333,10,1,A,A
1984,681.9387041032314,414.55185040831566,9,1,B,B
1985,870.2855072915554,196.58737257122993,5,1,B,B
1986,865.4838176444173,860.8299819752574,9,1,B,B
1987,568.91936250031,381.1823995783925,3,1,B,B
1988,678.8458796218038,516.308288089931,2,1,B,B
1989,882.7550429850817,226.1766390874982,5,1,B,B
1990,323.63440468907356,454.6019760891795,5,1,B,A
1991,706.2285831198096,52.625399082899094,1,1,A,B
1992,134.78441908955574,172.1700830385089,1,1,B,A
1993,432.4617786332965,569.7197513654828,12,1,A,A
1994,767.8820183500648,332.20330253243446,5,1,B,B
1995,397.65657391399145,362.54217475652695,8,1,A,A
1996,84.29510798305273,18.494442105293274,8,1,A,A
1997,916.0956498235464,956.7871913313866,3,1,B,B
1998,604.9452777951956,673.8832145929337,4,1,B,B
1999,191.33825786411762,407.50107262283564,11,1,A,A
2000,487.5393332913518,834.4047358259559,11,1,A,B
2001,819.2609874531627,632.0715341717005,2,1,B,B
2002,615.4783628880978,109.45137217640877,9,1,B,B
2003,632.3791472241282,975.5390603095293,9,1,B,B
2004,929.068710654974,267.43486151099205,9,1,B,B
2005,956.3713651150465,801.3077033683658,3,1,B,B
2006,73.33480287343264,704.0186114609241,1,1,A,A
2007,517.7659969776869,583.2689581438899,9,1,B,B
2008,182.28847719728947,318.4125740081072,10,1,A,A
2009,385.23285556584597,922.9896925389767,11,1,A,A
2010,147.7579902857542,611.6607030853629,10,1,A,A
2011,562.3367670923471,344.84353475272655,4,1,B,B
2012,334.16704647243023,769.1396838054061,4,1,B,A
2013,998.7451080232859,0.796755775809288,9,1,B,B
2014,2.8782961890101433,939.334599301219,8,1,A,A
2015,666.4215987548232,205.7244023308158,5,1,B,B
2016,237.56058141589165,84.9890485405922,1,1,A,A
2017,440.981793217361,656.4277615398169,8,1,A,A
2018,856.4446922391653,918.8219513744116,5,1,B,B
2019,669.5477124303579,700.2634685486555,1,1,A,B
2020,329.927041195333,261.848172172904,2,1,B,A
2021,141.33585896342993,107.35931806266308,8,1,A,A
2022,758.7322629988194,384.337798692286,9,1,B,B
2023,388.23695853352547,420.51891703158617,1,1,A,A
2024,75.13334229588509,202.4649130180478,10,1,A,A
2025,371.32428120821714,555.1574481651187,7,1,A,A
2026,922.524687834084,764.0486778691411,4,1,B,B
2027,39.920976385474205,728.5252530127764,8,1,A,A
2028,625.4649180918932,493.4501824900508,8,1,A,B
2029,611.1162276938558,609.0572224929929,4,1,B,B
2030,478.039612993598,886.5240011364222,10,1,A,A
2031,813.5828394442797,148.94660841673613,12,1,A,B
2032,605.96180614084,169.6425387635827,5,1,B,B
2033,919.8131030425429,449.6791744604707,9,1,B,B
2034,79.7384213656187,512.9719087854028,8,1,A,A
2035,508.360062725842,633.6925979703665,1,1,A,A
2036,138.6238830164075,671.8365792185068,10,1,A,A
2037,121.34922482073307,305.73413893580437,8,1,A,A
2038,324.77318216115236,951.3992238789797,7,1,A,A
2039,289.67138286679983,479.9038367345929,6,1,A,A
2040,672.6869605481625,14.692926779389381,5,1,B,B
2041,861.049260944128,358.1766653805971,5,1,B,B
2042,871.931460686028,709.9247621372342,4,1,B,B
2043,685.2785022929311,928.928148932755,4,1,B,B
2044,888.0998212844133,312.565672211349,9,1,B,B
2045,314.43851068615913,115.26775825768709,6,1,A,A
2046,110.53283046931028,626.1025620624423,11,1,A,A
2047,539.0891432762146,504.45252284407616,9,1,B,B
2048,125.6030686199665,273.2189418748021,8,1,A,A
2049,422.1714837476611,969.6634290739894,5,1,B,A
2050,505.74860349297523,297.69109282642603,8,1,A,A
2051,355.5607944726944,814.7663548588753,4,1,B,A
2052,941.8975450098515,79.2068773880601,3,1,B,B
2053,257.89992697536945,350.5951901897788,11,1,A,A
2054,55.44002074748278,890.7915810123086,10,1,A,A
2055,493.8029171898961,736.2284595146775,2,1,B,B
2056,621.7234097421169,460.5709780007601,5,1,B,B
2057,637.7739338204265,563.9356411993504,9,1,B,B
2058,935.3302083909512,178.0457440763712,2,1,B,B
2059,360.66083051264286,375.27621909976006,4,1,B,A
2060,63.97529412060976,866.5835727006197,11,1,A,A
2061,172.07024432718754,220.23815289139748,1,1,A,A
2062,375.8564190939069,522.1552196890116,8,1,A,A
2063,789.5218441262841,255.7615740224719,5,1,B,B
2064,692.3765586689115,828.5635244101286,1,1,A,B
2065,105.8605769649148,65.65648224204779,10,1,A,A
2066,890.7593712210655,876.9960915669799,3,1,B,B
2067,305.4039888083935,141.8562587350607,4,1,B,A
2068,8.211093954741955,600.017599761486,10,1,A,A
2069,579.3495997786522,722.4320163950324,8,1,A,B
2070,581.0888223350048,486.7648212239146,2,1,B,B
2071,892.9855637252331,144.27206944674253,4,1,B,B
2072,107.60212410241365,830.6131092831492,8,1,A,A
2073,553.7346731871367,960.0907899439335,5,1,B,B
2074,377.5995681062341,256.9297309964895,2,1,B,A
2075,174.29676465690136,984.5631346106529,11,1,A,A
2076,362.39966563880444,642.5748616456985,11,1,A,A
2077,937.0680525898933,913.9664527028799,2,1,B,B
2078,272.54557237029076,176.45009513944387,11,1,A,A
2079,640.0048052892089,328.91496270895004,8,1,A,A
2080,209.42717418074608,458.37834384292364,1,1,A,A
2081,826.4135038480163,47.85682260990143,5,1,B,B
2082,831.5063240006566,737.4080009758472,12,1,B,B
2083,642.655742354691,893.3921121060848,2,1,B,B
2084,357.7340580523014,81.92946389317513,7,1,A,A
2085,507.48826563358307,532.6028289273381,11,1,A,A
2086,171.09647765755653,298.99271950125694,8,1,A,A
2087,804.1713079437613,209.27198510617018,5,1,B,B
2088,423.84457495063543,235.68819370120764,7,1,A,A
2089,127.7766227722168,506.29414711147547,7,1,A,A
2090,112.69551422446966,391.1983137950301,3,1,A,A
2091,889.7857274860144,579.736634157598,3,1,B,B
2092,22.860434837639332,927.513986825943,12,1,A,A
2093,687.4401951208711,162.6576939597726,8,1,A,A
2094,576.4227118343115,797.2719436511397,9,1,B,B
2095,459.0245159342885,707.0629373192787,5,1,B,A
2096,863.2777109742165,624.4604717940092,5,1,B,B
2097,565.6003570184112,133.16093385219574,9,1,B,B
2098,877.2526001557708,478.1079813838005,2,1,B,B
2099,123.08907322585583,539.6922081708908,12,1,A,A
2100,140.36029670387506,435.8010347932577,8,1,A,A
2101,436.92475371062756,821.6987773776054,7,1,A,A
2102,773.3835075050592,88.02367094904184,3,1,B,B
2103,806.7238759249449,857.8805364668369,3,1,B,B
2104,393.1168559938669,122.26002383977175,10,1,A,A
2105,257.0281093940139,451.6848362982273,10,1,A,A
2106,608.1875441595912,933.599648065865,12,1,A,B
2107,193.66592820733786,171.17328569293022,12,1,A,A
2108,815.743139013648,883.9806383475661,2,1,B,B
2109,612.7987587824464,373.1536800041795,4,1,B,B
2110,627.1365787833929,727.5249501690269,5,1,B,B
2111,373.4954884275794,290.81911500543356,5,1,B,B
2112,76.80591940879822,967.6732355728745,7,1,A,A
2113,523.0076117441058,839.1554336994886,5,1,B,B
2114,186.61364819854498,70.32026257365942,11,1,A,A
2115,390.39626717567444,686.6905549541116,11,1,A,A
